user_id,group,avg_watch_pct
83,control,81.45
502,control,88.91
195,control,79.94333333333333
452,control,93.66
394,control,74.47
610,control,87.24600000000001
258,control,88.36666666666666
221,control,76.14500000000001
180,control,78.73
277,control,78.75
566,control,89.75333333333333
223,control,71.01142857142857
389,control,96.68
447,control,89.55428571428571
123,control,74.69399999999999
318,control,85.2825
106,control,98.06
203,control,84.8125
71,control,53.78
49,control,85.35
90,control,100.0
26,control,77.72666666666667
171,control,89.25
204,control,85.58000000000001
543,control,73.94
64,control,84.046
468,control,59.73000000000001
454,control,85.42
117,control,90.76125
78,control,78.07499999999999
410,control,66.91
76,control,65.96124999999999
217,control,54.86285714285714
378,control,83.66333333333334
287,control,64.305
248,control,77.515
323,control,77.44125
213,control,98.79
387,control,78.01666666666667
475,control,94.24333333333334
402,control,90.96400000000001
89,control,17.61
341,control,57.16
24,control,79.652
423,control,91.705
542,control,96.33500000000001
182,control,76.711
152,control,73.79333333333334
173,control,70.34166666666665
450,control,96.31666666666666
337,control,94.35000000000001
511,control,96.48249999999999
321,control,81.69
362,control,85.2825
18,control,87.631
485,control,87.85666666666667
534,control,82.952
211,control,94.494
351,control,87.35799999999999
46,control,89.74333333333334
276,control,94.40333333333335
109,control,82.985
391,control,86.21900000000001
241,control,80.80199999999999
490,control,63.33
540,control,94.73750000000001
596,control,68.69
285,control,80.27
526,control,77.15333333333332
249,control,85.784
319,control,92.776
374,control,85.388
488,control,95.66666666666667
577,control,92.38857142857141
3,control,5.0
439,control,85.81833333333334
537,control,63.31999999999999
256,control,85.415
5,control,79.336
19,control,65.634
157,control,84.59
61,control,83.525
569,control,78.15333333333334
272,control,75.25
505,control,90.97
471,control,74.4225
205,control,79.715
560,control,75.19857142857143
292,control,77.5988888888889
466,control,60.5425
30,control,87.462
326,control,85.36
393,control,60.53
473,control,96.35
25,control,99.73666666666666
100,control,77.92
563,control,71.23
149,control,65.65666666666667
148,control,67.22
230,control,45.64
606,control,82.581
169,control,93.69800000000001
373,control,86.20750000000001
41,control,63.74250000000001
579,control,97.224
437,control,89.40500000000002
322,control,76.67166666666667
386,control,67.78333333333335
191,control,81.55
354,control,80.29555555555557
493,control,93.57249999999999
43,control,80.25833333333334
325,control,83.2025
593,control,73.97285714285715
247,control,79.10300000000001
412,control,67.42
435,control,100.0
472,control,100.0
348,control,92.818
141,control,78.71000000000001
532,control,85.71714285714286
583,control,73.93666666666667
264,control,61.492
28,control,79.35799999999999
153,control,40.025
293,control,84.83
261,control,87.465
154,control,100.0
434,control,92.82199999999999
279,control,81.58444444444444
330,control,79.41
72,control,86.58666666666666
81,control,61.27666666666667
284,control,89.89333333333333
36,control,86.96
244,control,86.46600000000001
355,control,71.02
215,control,84.57166666666666
8,control,81.18857142857144
503,control,81.89142857142858
57,control,88.25222222222223
464,control,93.987
335,control,90.73714285714286
122,treatment,86.89500000000001
85,treatment,52.76
107,treatment,62.045
39,treatment,100.0
302,treatment,88.9875
459,treatment,94.685
84,treatment,90.635
231,treatment,71.55
214,treatment,70.11
422,treatment,68.28
198,treatment,97.025
142,treatment,80.48333333333333
37,treatment,95.89
88,treatment,100.0
309,treatment,80.57666666666667
527,treatment,100.0
17,treatment,96.83500000000001
220,treatment,87.2957142857143
568,treatment,100.0
399,treatment,74.22
58,treatment,73.12333333333333
510,treatment,77.51
382,treatment,97.38
298,treatment,72.59625
559,treatment,67.71571428571427
156,treatment,59.279999999999994
372,treatment,98.19
62,treatment,75.48333333333333
338,treatment,89.92
48,treatment,62.21
176,treatment,58.75
132,treatment,72.43142857142857
167,treatment,82.4225
508,treatment,99.1
60,treatment,61.2
581,treatment,87.22999999999999
517,treatment,76.3775
92,treatment,61.82
59,treatment,76.64
415,treatment,74.175
228,treatment,91.18
44,treatment,57.396666666666675
99,treatment,73.95500000000001
135,treatment,100.0
268,treatment,88.84
514,treatment,86.47600000000001
363,treatment,55.32
297,treatment,98.975
417,treatment,94.9775
419,treatment,85.76750000000001
395,treatment,43.985
188,treatment,84.79
267,treatment,95.275
21,treatment,74.006
224,treatment,23.75
38,treatment,66.866
379,treatment,84.0575
33,treatment,87.44
553,treatment,100.0
484,treatment,83.23250000000002
603,treatment,80.32499999999999
187,treatment,87.53599999999999
601,treatment,87.89428571428572
607,treatment,81.83500000000001
183,treatment,95.19999999999999
307,treatment,52.626666666666665
235,treatment,84.19
227,treatment,78.41
263,treatment,69.51333333333334
455,treatment,75.88666666666667
541,treatment,82.11600000000001
266,treatment,85.89857142857144
174,treatment,83.35333333333334
428,treatment,61.01833333333334
436,treatment,65.425
124,treatment,80.39500000000001
375,treatment,75.92
451,treatment,62.0
177,treatment,70.696
344,treatment,59.67
489,treatment,93.325
580,treatment,93.046
65,treatment,92.27
332,treatment,100.0
1,treatment,95.87666666666667
405,treatment,81.07
165,treatment,90.88
584,treatment,85.34285714285713
137,treatment,79.77250000000001
232,treatment,75.92750000000001
242,treatment,64.888
56,treatment,80.54
113,treatment,73.79666666666667
219,treatment,67.895
140,treatment,82.3975
343,treatment,84.28333333333335
184,treatment,72.26
79,treatment,100.0
305,treatment,85.6525
509,treatment,65.845
185,treatment,100.0
50,treatment,73.14
525,treatment,75.26142857142857
418,treatment,92.32333333333334
119,treatment,76.41
193,treatment,73.18
564,treatment,70.65666666666668
366,treatment,78.89
289,treatment,99.83
313,treatment,80.566
199,treatment,83.05666666666666
68,treatment,61.31
162,treatment,75.85
91,treatment,80.36285714285714
286,treatment,80.47200000000001
63,treatment,69.25999999999999
179,treatment,82.09666666666668
129,treatment,79.095
585,treatment,100.0
54,treatment,62.86
103,treatment,84.565
260,treatment,84.685
238,treatment,63.06
582,treatment,85.82499999999999
441,treatment,96.85000000000001
47,treatment,61.885000000000005
339,treatment,84.515
483,treatment,68.305
535,treatment,45.215
102,treatment,74.56
42,treatment,100.0
376,treatment,76.795
479,treatment,81.99
345,treatment,100.0
497,treatment,56.6
457,treatment,53.1
587,treatment,90.78
528,treatment,99.4
262,treatment,50.65
404,treatment,86.49
93,treatment,78.01
150,treatment,82.7125
588,treatment,72.452
23,treatment,65.8875
572,treatment,79.99000000000001
536,treatment,71.935
7,treatment,74.28799999999998
520,treatment,88.056
291,treatment,89.39
507,treatment,61.026666666666664
151,treatment,77.86666666666666
280,treatment,87.79
597,treatment,92.13000000000001
594,treatment,88.78999999999999
155,treatment,84.59
234,treatment,90.438
385,treatment,77.60333333333334
446,treatment,58.910000000000004
118,treatment,88.67
506,treatment,64.16
529,treatment,62.973333333333336
296,treatment,100.0
96,treatment,77.555
461,treatment,93.42
181,treatment,81.9675
500,treatment,79.71333333333332
342,treatment,67.66
548,treatment,68.96
160,treatment,71.5075
565,treatment,73.36333333333333
304,treatment,98.94
427,treatment,87.1
365,treatment,62.81
27,treatment,86.19
52,treatment,95.66499999999999
411,treatment,80.30199999999999
470,treatment,76.98428571428572
329,treatment,90.78
104,treatment,89.955
496,treatment,85.47
301,treatment,84.94
31,treatment,93.74
604,treatment,67.05000000000001
303,treatment,93.79
275,treatment,80.135
357,treatment,83.085
495,treatment,94.5975
408,treatment,73.54666666666667
265,treatment,68.92750000000001
561,treatment,76.08
448,treatment,63.836666666666666
6,treatment,89.4225
586,treatment,95.92
4,treatment,85.15666666666667
197,treatment,100.0
159,treatment,93.62
101,treatment,45.85
398,treatment,95.64
246,treatment,97.60499999999999
166,treatment,78.34500000000001
371,treatment,95.16499999999999
492,treatment,70.98125
128,treatment,65.83
295,treatment,97.295
145,treatment,64.17666666666666
350,treatment,64.22749999999999
80,treatment,92.296
134,treatment,81.025
521,treatment,76.20333333333333
530,treatment,92.25
139,treatment,51.25
433,treatment,44.49
463,treatment,70.28
592,treatment,86.60571428571428
136,treatment,66.00285714285714
237,treatment,90.8
243,treatment,92.19
290,treatment,94.3725
74,treatment,92.51
254,treatment,88.2075
552,treatment,69.96
449,treatment,100.0
196,treatment,80.885
111,treatment,70.85
314,treatment,64.21714285714286
240,treatment,76.13428571428572
460,treatment,87.4625
494,treatment,100.0
87,treatment,91.74
334,treatment,81.99
516,treatment,100.0
229,treatment,75.58599999999998
216,treatment,97.68
605,treatment,78.002
312,treatment,90.51333333333332
210,treatment,92.32
77,treatment,93.87
380,treatment,92.748
381,treatment,78.34375
130,treatment,65.46333333333332
432,treatment,71.5175
255,treatment,100.0
549,treatment,92.06
346,treatment,68.99
364,treatment,99.51666666666667
22,treatment,66.02
533,treatment,94.39
94,treatment,84.39200000000001
105,treatment,80.42166666666667
9,treatment,80.02
125,treatment,65.78
359,treatment,64.11666666666666
368,treatment,66.86
445,treatment,90.925
